Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
180.652,39.3083,0.00204654,180.652,20.6739,5.19475e-05,180.652,38.3083,0.000523275,180.652,39.2429,0.00204791,180.652,205.28,5.10261e-05,180.652,38.0061,0.000515365,180.652,39.2768,0.00204847,180.652,20.5421,4.67671e-05,180.652,218.258,0.000518414,180.652,39.2778,0.0020454,180.652,204.422,5.4882e-05,180.652,217.999,0.000516395,180.652,37.0245,0.00204523,180.652,4.5135,1.64761e-05,180.652,219.597,0.000370495,180.652,36.99,0.00204708,180.652,169.546,1.41333e-05,180.652,40.4398,0.000351471,180.652,36.9909,0.0020479,180.652,1.85675,1.26497e-05,180.652,39.6406,0.000367969,180.652,37.0078,0.00204715,180.652,164.123,1.25039e-05,180.652,219.892,0.000377797,180.652,180,0.0349274,180.652,0,0,180.652,218.258,9.81705e-18,180.652,180,0.0349274,180.652,0,0,180.652,217.999,9.77881e-18,180.652,180,0.0349274,180.652,0,0,180.652,38.0061,9.75931e-18,180.652,180,0.0349274,180.652,0,0,180.652,38.3083,9.9091e-18,180.652,180,0.0349274,180.652,0,0,180.652,39.6406,6.96812e-18,180.652,180,0.0349274,180.652,0,0,180.652,219.892,7.15423e-18,180.652,180,0.0349274,180.652,0,0,180.652,219.597,7.01594e-18,180.652,180,0.0349274,180.652,0,0,180.652,40.4398,6.65569e-18
184.047,28.6872,0.00148912,184.047,12.9099,4.44633e-05,184.047,27.2263,0.000386183,184.047,28.6301,0.00149099,184.047,195.51,4.33252e-05,184.047,27.0328,0.000380552,184.047,28.6607,0.00149098,184.047,12.6029,4.01183e-05,184.047,207.181,0.000382794,184.047,28.6601,0.00148865,184.047,195.128,4.67791e-05,184.047,207.023,0.000381349,184.047,26.6344,0.00152247,184.047,2.57629,1.62119e-05,184.047,207.67,0.000270268,184.047,26.601,0.0015244,184.047,174.504,1.31201e-05,184.047,28.3797,0.000254914,184.047,26.6067,0.00152494,184.047,0.504415,1.28322e-05,184.047,27.715,0.000268296,184.047,26.6228,0.00152413,184.047,170.858,1.16795e-05,184.047,207.848,0.000275628,184.047,180,0.0336507,184.047,0,0,184.047,207.181,7.24886e-18,184.047,180,0.0336507,184.047,0,0,184.047,207.023,7.22148e-18,184.047,180,0.0336507,184.047,0,0,184.047,27.0328,7.2064e-18,184.047,180,0.0336507,184.047,0,0,184.047,27.2263,7.31302e-18,184.047,180,0.0336507,184.047,0,0,184.047,27.715,5.08063e-18,184.047,180,0.0336507,184.047,0,0,184.047,207.848,5.21949e-18,184.047,180,0.0336507,184.047,0,0,184.047,207.67,5.11799e-18,184.047,180,0.0336507,184.047,0,0,184.047,28.3797,4.82723e-18
187.442,22.7356,0.00113347,187.442,8.73458,3.92415e-05,187.442,20.8203,0.00029928,187.442,22.6846,0.00113553,187.442,190.212,3.78039e-05,187.442,20.6854,0.000295239,187.442,22.7139,0.00113518,187.442,8.30799,3.55528e-05,187.442,200.781,0.000296789,187.442,22.7103,0.00113341,187.442,190.136,4.08606e-05,187.442,200.673,0.000295892,187.442,20.851,0.00118274,187.442,1.57862,1.55457e-05,187.442,200.403,0.000209323,187.442,20.818,0.00118465,187.442,177.269,1.27241e-05,187.442,21.0333,0.000196174,187.442,20.8282,0.00118497,187.442,359.741,1.25655e-05,187.442,20.4489,0.000207696,187.442,20.8439,0.00118415,187.442,174.629,1.15502e-05,187.442,200.526,0.000213307,187.442,180,0.0324428,187.442,0,0,187.442,200.781,5.6202e-18,187.442,180,0.0324428,187.442,0,0,187.442,200.673,5.60321e-18,187.442,180,0.0324428,187.442,0,0,187.442,20.6854,5.59085e-18,187.442,180,0.0324428,187.442,0,0,187.442,20.8203,5.66737e-18,187.442,180,0.0324428,187.442,0,0,187.442,20.4489,3.93307e-18,187.442,180,0.0324428,187.442,0,0,187.442,200.526,4.03933e-18,187.442,180,0.0324428,187.442,0,0,187.442,200.403,3.96389e-18,187.442,180,0.0324428,187.442,0,0,187.442,21.0333,3.71489e-18
190.837,19.1222,0.000895341,190.837,6.23335,3.54719e-05,190.837,16.7369,0.000241696,190.837,19.076,0.00089741,190.837,187.065,3.38989e-05,190.837,16.634,0.000238675,190.837,19.1052,0.000896875,190.837,5.71421,3.23023e-05,190.837,196.703,0.000239779,190.837,19.0974,0.000895517,190.837,187.204,3.66017e-05,190.837,196.618,0.000239238,190.837,17.3555,0.000951818,190.837,1.15484,1.48641e-05,190.837,195.475,0.000170556,190.837,17.3222,0.000953679,190.837,178.641,1.23818e-05,190.837,16.0526,0.000158872,190.837,17.3372,0.000953815,190.837,359.446,1.2231e-05,190.837,15.5229,0.00016915,190.837,17.3529,0.000952999,190.837,176.477,1.14678e-05,190.837,195.575,0.000173649,190.837,180,0.0312988,190.837,0,0,190.837,196.703,4.54062e-18,190.837,180,0.0312988,190.837,0,0,190.837,196.618,4.53038e-18,190.837,180,0.0312988,190.837,0,0,190.837,16.634,4.51972e-18,190.837,180,0.0312988,190.837,0,0,190.837,16.7369,4.57693e-18,190.837,180,0.0312988,190.837,0,0,190.837,15.5229,3.20313e-18,190.837,180,0.0312988,190.837,0,0,190.837,195.575,3.28834e-18,190.837,180,0.0312988,190.837,0,0,190.837,195.475,3.22977e-18,190.837,180,0.0312988,190.837,0,0,190.837,16.0526,3.0085e-18
194.232,16.8071,0.000726541,194.232,4.61153,3.26203e-05,194.232,13.9177,0.000201404,194.232,16.7652,0.000728549,194.232,185.029,3.10317e-05,194.232,13.8352,0.000199058,194.232,16.7953,0.000727901,194.232,4.0134,2.98786e-05,194.232,193.891,0.000199872,194.232,16.7823,0.000726865,194.232,185.332,3.34184e-05,194.232,193.816,0.000199563,194.232,15.1158,0.000785879,194.232,0.979271,1.42227e-05,194.232,191.85,0.000144621,194.232,15.0817,0.000787683,194.232,179.395,1.20132e-05,194.232,12.3852,0.000133957,194.232,15.102,0.00078766,194.232,359.324,1.18986e-05,194.232,11.9026,0.00014336,194.232,15.1179,0.000786861,194.232,177.444,1.13377e-05,194.232,191.942,0.000147117,194.232,180,0.0302142,194.232,0,0,194.232,193.891,3.78492e-18,194.232,180,0.0302142,194.232,0,0,194.232,193.816,3.77907e-18,194.232,180,0.0302142,194.232,0,0,194.232,13.8352,3.76951e-18,194.232,180,0.0302142,194.232,0,0,194.232,13.9177,3.81393e-18,194.232,180,0.0302142,194.232,0,0,194.232,11.9026,2.71476e-18,194.232,180,0.0302142,194.232,0,0,194.232,191.942,2.7859e-18,194.232,180,0.0302142,194.232,0,0,194.232,191.85,2.73865e-18,194.232,180,0.0302142,194.232,0,0,194.232,12.3852,2.53671e-18
197.627,15.2872,0.00060103,197.627,3.49303,3.03745e-05,197.627,11.8439,0.000171894,197.627,15.25,0.000602936,197.627,183.611,2.88428e-05,197.627,11.777,0.000170014,197.627,15.2817,0.000602219,197.627,2.8188,2.79999e-05,197.627,191.826,0.000170632,197.627,15.2621,0.000601448,197.627,184.058,3.09414e-05,197.627,191.754,0.000170482,197.627,13.6328,0.000660915,197.627,0.92327,1.36217e-05,197.627,189.021,0.000126569,197.627,13.5974,0.00066266,197.627,179.87,1.16216e-05,197.627,9.51912,0.000116635,197.627,13.6238,0.000662496,197.627,359.254,1.15798e-05,197.627,9.08202,0.000125403,197.627,13.6404,0.000661717,197.627,177.983,1.11665e-05,197.627,189.112,0.000128642,197.627,180,0.029185,197.627,0,0,197.627,191.826,3.2312e-18,197.627,180,0.029185,197.627,0,0,197.627,191.754,3.22837e-18,197.627,180,0.029185,197.627,0,0,197.627,11.777,3.2195e-18,197.627,180,0.029185,197.627,0,0,197.627,11.8439,3.2551e-18,197.627,180,0.029185,197.627,0,0,197.627,9.08202,2.37472e-18,197.627,180,0.029185,197.627,0,0,197.627,189.112,2.43605e-18,197.627,180,0.029185,197.627,0,0,197.627,189.021,2.3968e-18,197.627,180,0.029185,197.627,0,0,197.627,9.51912,2.20868e-18
201.022,14.3001,0.000504078,201.022,2.68346,2.85473e-05,201.022,10.2363,0.000149489,201.022,14.2684,0.000505859,201.022,182.558,2.7118e-05,201.022,10.1834,0.000147942,201.022,14.3029,0.000505101,201.022,1.92629,2.64999e-05,201.022,190.232,0.000148422,201.022,14.2745,0.000504558,201.022,183.147,2.89478e-05,201.022,190.158,0.00014839,201.022,12.6447,0.000563235,201.022,0.940573,1.30545e-05,201.022,186.714,0.000113644,201.022,12.6074,0.000564922,201.022,180.22,1.12174e-05,201.022,7.18124,0.000104241,201.022,12.6417,0.000564627,201.022,359.187,1.12773e-05,201.022,6.7905,0.000112541,201.022,12.6591,0.00056387,201.022,178.284,1.09705e-05,201.022,186.807,0.000115405,201.022,180,0.0282076,201.022,0,0,201.022,190.232,2.81062e-18,201.022,180,0.0282076,201.022,0,0,201.022,190.158,2.81002e-18,201.022,180,0.0282076,201.022,0,0,201.022,10.1834,2.80153e-18,201.022,180,0.0282076,201.022,0,0,201.022,10.2363,2.83082e-18,201.022,180,0.0282076,201.022,0,0,201.022,6.79051,2.13116e-18,201.022,180,0.0282076,201.022,0,0,201.022,186.807,2.18539e-18,201.022,180,0.0282076,201.022,0,0,201.022,186.714,2.15205e-18,201.022,180,0.0282076,201.022,0,0,201.022,7.18124,1.97399e-18
204.417,13.7025,0.000426868,204.417,2.07688,2.70206e-05,204.417,8.93222,0.000131993,204.417,13.6786,0.00042851,204.417,181.724,2.57255e-05,204.417,8.8943,0.000130689,204.417,13.7172,0.000427734,204.417,1.21757,2.52774e-05,204.417,188.947,0.000131076,204.417,13.6765,0.000427393,204.417,182.476,2.72999e-05,204.417,188.867,0.000131139,204.417,12.0059,0.000484591,204.417,1.02062,1.25145e-05,204.417,184.767,0.000104221,204.417,11.966,0.000486221,204.417,180.527,1.08077e-05,204.417,5.2136,9.52158e-05,204.417,12.0107,0.000485801,204.417,359.093,1.09922e-05,204.417,4.87082,0.000103169,204.417,12.0293,0.000485066,204.417,178.428,1.07632e-05,204.417,184.866,0.000105742,204.417,180,0.0272784,204.417,0,0,204.417,188.947,2.48215e-18,204.417,180,0.0272784,204.417,0,0,204.417,188.867,2.48333e-18,204.417,180,0.0272784,204.417,0,0,204.417,8.8943,2.47482e-18,204.417,180,0.0272784,204.417,0,0,204.417,8.93222,2.49952e-18,204.417,180,0.0272784,204.417,0,0,204.417,4.87082,1.95368e-18,204.417,180,0.0272784,204.417,0,0,204.417,184.866,2.00239e-18,204.417,180,0.0272784,204.417,0,0,204.417,184.767,1.97361e-18,204.417,180,0.0272784,204.417,0,0,204.417,5.2136,1.80307e-18
207.812,13.4177,0.000363838,207.812,1.62105,2.57158e-05,207.812,7.83334,0.000118025,207.812,13.4059,0.00036533,207.812,181.02,2.45809e-05,207.812,7.81382,0.000116899,207.812,13.4494,0.000364555,207.812,0.610458,2.42694e-05,207.812,187.871,0.000117237,207.812,13.3904,0.000364402,207.812,181.973,2.59095e-05,207.812,187.779,0.000117379,207.812,11.6326,0.000419747,207.812,1.17506,1.19959e-05,207.812,183.085,9.72908e-05,207.812,11.5894,0.000421323,207.812,180.853,1.03958e-05,207.812,3.51003,8.8602e-05,207.812,11.6492,0.00042078,207.812,358.943,1.07262e-05,207.812,3.2176,9.63002e-05,207.812,11.6693,0.000420069,207.812,178.44,1.05549e-05,207.812,183.193,9.86183e-05,207.812,180,0.0263944,207.812,0,0,207.812,187.871,2.22008e-18,207.812,180,0.0263944,207.812,0,0,207.812,187.779,2.22277e-18,207.812,180,0.0263944,207.812,0,0,207.812,7.81382,2.21368e-18,207.812,180,0.0263944,207.812,0,0,207.812,7.83334,2.23501e-18,207.812,180,0.0263944,207.812,0,0,207.812,3.2176,1.82361e-18,207.812,180,0.0263944,207.812,0,0,207.812,183.193,1.8675e-18,207.812,180,0.0263944,207.812,0,0,207.812,183.085,1.84236e-18,207.812,180,0.0263944,207.812,0,0,207.812,3.51003,1.67783e-18
209.237,13.3819,0.000340671,209.237,1.47046,2.52214e-05,209.237,7.41787,0.000112985,209.237,13.3773,0.000342097,209.237,180.749,2.41611e-05,209.237,7.40795,0.000111919,209.237,13.4226,0.000341327,209.237,0.368337,2.38989e-05,209.237,187.464,0.000112243,209.237,13.3532,0.000341249,209.237,181.801,2.53866e-05,209.237,187.364,0.000112416,209.237,11.5429,0.000395757,209.237,1.26972,1.17833e-05,209.237,182.444,9.4964e-05,209.237,11.4979,0.00039731,209.237,181.011,1.02225e-05,209.237,2.8526,8.63835e-05,209.237,11.566,0.000396716,209.237,358.854,1.06207e-05,209.237,2.58243,9.39971e-05,209.237,11.5869,0.000396013,209.237,178.404,1.04691e-05,209.237,182.557,9.62209e-05,209.237,180,0.026036,209.237,0,0,209.237,187.464,2.1255e-18,209.237,180,0.026036,209.237,0,0,209.237,187.364,2.12879e-18,209.237,180,0.026036,209.237,0,0,209.237,7.40795,2.11937e-18,209.237,180,0.026036,209.237,0,0,209.237,7.41787,2.13957e-18,209.237,180,0.026036,209.237,0,0,209.237,2.58243,1.77999e-18,209.237,180,0.026036,209.237,0,0,209.237,182.557,1.82211e-18,209.237,180,0.026036,209.237,0,0,209.237,182.444,1.7983e-18,209.237,180,0.026036,209.237,0,0,209.237,2.8526,1.63582e-18
210.663,13.3937,0.000319142,210.663,1.34314,2.47549e-05,210.663,7.02358,0.000108358,210.663,13.3982,0.000320501,210.663,180.486,2.37736e-05,210.663,7.0249,0.000107343,210.663,13.4452,0.000319733,210.663,0.127573,2.35553e-05,210.663,187.078,0.000107653,210.663,13.363,0.000319729,210.663,181.652,2.48936e-05,210.663,186.969,0.000107857,210.663,11.4891,0.00037338,210.663,1.38812,1.15733e-05,210.663,181.835,9.29323e-05,210.663,11.4424,0.000374912,210.663,181.19,1.00491e-05,210.663,2.22359,8.44398e-05,210.663,11.5205,0.000374266,210.663,358.743,1.0519e-05,210.663,1.97666,9.19797e-05,210.663,11.5423,0.000373573,210.663,178.338,1.03849e-05,210.663,181.955,9.41236e-05,210.663,180,0.0256848,210.663,0,0,210.663,187.078,2.03859e-18,210.663,180,0.0256848,210.663,0,0,210.663,186.969,2.04245e-18,210.663,180,0.0256848,210.663,0,0,210.663,7.0249,2.03273e-18,210.663,180,0.0256848,210.663,0,0,210.663,7.02358,2.05194e-18,210.663,180,0.0256848,210.663,0,0,210.663,1.97666,1.74179e-18,210.663,180,0.0256848,210.663,0,0,210.663,181.955,1.78239e-18,210.663,180,0.0256848,210.663,0,0,210.663,181.835,1.75983e-18,210.663,180,0.0256848,210.663,0,0,210.663,2.22359,1.59901e-18
212.088,13.4528,0.000299073,212.088,1.23891,2.43138e-05,212.088,6.64637,0.000104101,212.088,13.4689,0.000300364,212.088,180.223,2.34159e-05,212.088,6.6611,0.000103131,212.088,13.5179,0.000299599,212.088,359.885,2.32364e-05,212.088,186.711,0.000103425,212.088,13.42,0.000299667,212.088,181.527,2.44276e-05,212.088,186.59,0.000103659,212.088,11.4699,0.000352451,212.088,1.5366,1.13656e-05,212.088,181.252,9.11673e-05,212.088,11.4211,0.000353961,212.088,181.399,9.87566e-06,212.088,1.62106,8.27419e-05,212.088,11.5114,0.000353263,212.088,358.603,1.04214e-05,212.088,1.39868,9.02184e-05,212.088,11.5342,0.000352579,212.088,178.239,1.03027e-05,212.088,181.381,9.22969e-05,212.088,180,0.0253407,212.088,0,0,212.088,186.711,1.95853e-18,212.088,180,0.0253407,212.088,0,0,212.088,186.59,1.96295e-18,212.088,180,0.0253407,212.088,0,0,212.088,6.6611,1.95297e-18,212.088,180,0.0253407,212.088,0,0,212.088,6.64637,1.97133e-18,212.088,180,0.0253407,212.088,0,0,212.088,1.39868,1.70844e-18,212.088,180,0.0253407,212.088,0,0,212.088,181.381,1.7478e-18,212.088,180,0.0253407,212.088,0,0,212.088,181.252,1.72641e-18,212.088,180,0.0253407,212.088,0,0,212.088,1.62106,1.56686e-18
213.514,13.5598,0.000280313,213.514,1.1591,2.3896e-05,213.514,6.28264,0.000100176,213.514,13.591,0.000281536,213.514,179.955,2.30855e-05,213.514,6.31363,9.9246e-05,213.514,13.6423,0.000280773,213.514,359.635,2.29405e-05,213.514,186.361,9.95235e-05,213.514,13.5248,0.000280911,213.514,181.428,2.39864e-05,213.514,186.225,9.97866e-05,213.514,11.484,0.000332824,213.514,1.72377,1.11602e-05,213.514,180.692,8.96431e-05,213.514,11.4329,0.000334313,213.514,181.648,9.70243e-06,213.514,1.04297,8.12669e-05,213.514,11.5384,0.000333563,213.514,358.427,1.03278e-05,213.514,0.846967,8.86895e-05,213.514,11.5622,0.000332888,213.514,178.098,1.02228e-05,213.514,180.831,9.07146e-05,213.514,180,0.0250035,213.514,0,0,213.514,186.361,1.88465e-18,213.514,180,0.0250035,213.514,0,0,213.514,186.225,1.88963e-18,213.514,180,0.0250035,213.514,0,0,213.514,6.31363,1.87939e-18,213.514,180,0.0250035,213.514,0,0,213.514,6.28264,1.89701e-18,213.514,180,0.0250035,213.514,0,0,213.514,0.846967,1.67949e-18,213.514,180,0.0250035,213.514,0,0,213.514,180.831,1.71783e-18,213.514,180,0.0250035,213.514,0,0,213.514,180.692,1.69754e-18,213.514,180,0.0250035,213.514,0,0,213.514,1.04297,1.53893e-18
214.939,13.7162,0.000262728,214.939,1.10699,2.34997e-05,214.939,5.92934,9.65517e-05,214.939,13.767,0.000263885,214.939,179.675,2.278e-05,214.939,5.98039,9.56548e-05,214.939,13.8213,0.000263124,214.939,359.372,2.26663e-05,214.939,186.026,9.5918e-05,214.939,13.6789,0.000263328,214.939,181.36,2.35685e-05,214.939,185.872,9.62099e-05,214.939,11.5308,0.000314372,214.939,1.96132,1.09574e-05,214.939,180.151,8.83372e-05,214.939,11.4773,0.00031584,214.939,181.951,9.5299e-06,214.939,0.486802,7.9996e-05,214.939,11.6016,0.00031504,214.939,358.203,1.02379e-05,214.939,0.319659,8.73739e-05,214.939,11.6266,0.000314374,214.939,177.905,1.01452e-05,214.939,180.303,8.93536e-05,214.939,180,0.024673,214.939,0,0,214.939,186.026,1.81637e-18,214.939,180,0.024673,214.939,0,0,214.939,185.872,1.8219e-18,214.939,180,0.024673,214.939,0,0,214.939,5.98039,1.81139e-18,214.939,180,0.024673,214.939,0,0,214.939,5.92934,1.82837e-18,214.939,180,0.024673,214.939,0,0,214.939,0.319659,1.65457e-18,214.939,180,0.024673,214.939,0,0,214.939,180.303,1.69206e-18,214.939,180,0.024673,214.939,0,0,214.939,180.151,1.67281e-18,214.939,180,0.024673,214.939,0,0,214.939,0.486802,1.51486e-18
216.365,13.9243,0.000246201,216.365,1.08815,2.31239e-05,216.365,5.58388,9.31976e-05,216.365,14.0009,0.000247296,216.365,179.374,2.24969e-05,216.365,5.66003,9.23301e-05,216.365,14.0588,0.000246539,216.365,359.089,2.24117e-05,216.365,185.706,9.25823e-05,216.365,13.8846,0.000246804,216.365,181.328,2.3173e-05,216.365,185.528,9.29022e-05,216.365,11.6101,0.000296982,216.365,2.26491,1.07581e-05,216.365,179.625,8.72302e-05,216.365,11.5537,0.00029843,216.365,182.328,9.35917e-06,216.365,359.95,7.89131e-05,216.365,11.7018,0.000297584,216.365,357.915,1.01511e-05,216.365,359.815,8.62555e-05,216.365,11.7283,0.000296927,216.365,177.645,1.00693e-05,216.365,179.795,8.81945e-05,216.365,180,0.0243489,216.365,0,0,216.365,185.706,1.7532e-18,216.365,180,0.0243489,216.365,0,0,216.365,185.528,1.75926e-18,216.365,180,0.0243489,216.365,0,0,216.365,5.66003,1.74843e-18,216.365,180,0.0243489,216.365,0,0,216.365,5.58388,1.76485e-18,216.365,180,0.0243489,216.365,0,0,216.365,359.815,1.63339e-18,216.365,180,0.0243489,216.365,0,0,216.365,179.795,1.67011e-18,216.365,180,0.0243489,216.365,0,0,216.365,179.625,1.65185e-18,216.365,180,0.0243489,216.365,0,0,216.365,359.95,1.49435e-18
217.79,14.1874,0.000230629,217.79,1.11063,2.27688e-05,217.79,5.24406,9.00884e-05,217.79,14.2981,0.00023167,217.79,179.043,2.22329e-05,217.79,5.35196,8.92479e-05,217.79,14.3602,0.000230919,217.79,358.774,2.21743e-05,217.79,185.399,8.9494e-05,217.79,14.1452,0.000231234,217.79,181.339,2.28005e-05,217.79,185.191,8.98399e-05,217.79,11.7218,0.000280557,217.79,2.65498,1.05643e-05,217.79,179.111,8.63055e-05,217.79,11.6624,0.000281984,217.79,182.801,9.19244e-06,217.79,359.428,7.80043e-05,217.79,11.8408,0.0002811,217.79,357.544,1.00658e-05,217.79,359.33,8.5321e-05,217.79,11.8687,0.000280452,217.79,177.298,9.99375e-06,217.79,179.304,8.72212e-05,217.79,180,0.0240312,217.79,0,0,217.79,185.399,1.69472e-18,217.79,180,0.0240312,217.79,0,0,217.79,185.191,1.70127e-18,217.79,180,0.0240312,217.79,0,0,217.79,5.35196,1.69006e-18,217.79,180,0.0240312,217.79,0,0,217.79,5.24406,1.70598e-18,217.79,180,0.0240312,217.79,0,0,217.79,359.33,1.6157e-18,217.79,180,0.0240312,217.79,0,0,217.79,179.304,1.65168e-18,217.79,180,0.0240312,217.79,0,0,217.79,179.111,1.63434e-18,217.79,180,0.0240312,217.79,0,0,217.79,359.428,1.47714e-18
219.216,14.51,0.000215918,219.216,1.18499,2.24368e-05,219.216,4.90814,8.72015e-05,219.216,14.6656,0.000216923,219.216,178.67,2.19834e-05,219.216,5.0565,8.6388e-05,219.216,14.7325,0.000216179,219.216,358.416,2.19499e-05,219.216,185.104,8.66338e-05,219.216,14.4646,0.000216526,219.216,181.403,2.24532e-05,219.216,184.856,8.70015e-05,219.216,11.8663,0.000265006,219.216,3.15655,1.03799e-05,219.216,178.609,8.55486e-05,219.216,11.8034,0.000266413,219.216,183.399,9.03385e-06,219.216,358.918,7.72571e-05,219.216,12.0206,0.000265504,219.216,357.064,9.97902e-06,219.216,358.863,8.45594e-05,219.216,12.0503,0.000264865,219.216,176.839,9.91561e-06,219.216,178.831,8.64209e-05,219.216,180,0.0237197,219.216,0,0,219.216,185.104,1.64056e-18,219.216,180,0.0237197,219.216,0,0,219.216,184.856,1.64752e-18,219.216,180,0.0237197,219.216,0,0,219.216,5.0565,1.6359e-18,219.216,180,0.0237197,219.216,0,0,219.216,4.90814,1.65131e-18,219.216,180,0.0237197,219.216,0,0,219.216,358.863,1.60128e-18,219.216,180,0.0237197,219.216,0,0,219.216,178.831,1.63653e-18,219.216,180,0.0237197,219.216,0,0,219.216,178.609,1.62001e-18,219.216,180,0.0237197,219.216,0,0,219.216,358.918,1.46299e-18
220.641,14.8981,0.000201983,220.641,1.32293,2.21332e-05,220.641,4.57474,8.45166e-05,220.641,15.1126,0.000202982,220.641,178.241,2.17417e-05,220.641,4.77452,8.37348e-05,220.641,15.1845,0.000202247,220.641,358.001,2.17319e-05,220.641,184.819,8.39848e-05,220.641,14.8488,0.000202594,220.641,181.53,2.21362e-05,220.641,184.521,8.43659e-05,220.641,12.0443,0.000250247,220.641,3.79561,1.02121e-05,220.641,178.116,8.49479e-05,220.641,11.9776,0.000251635,220.641,184.154,8.89085e-06,220.641,358.416,7.66591e-05,220.641,12.2442,0.000250725,220.641,356.444,9.88479e-06,220.641,358.412,8.39614e-05,220.641,12.2759,0.000250095,220.641,176.238,9.8291e-06,220.641,178.376,8.5785e-05,220.641,180,0.0234142,220.641,0,0,220.641,184.819,1.59039e-18,220.641,180,0.0234142,220.641,0,0,220.641,184.521,1.59761e-18,220.641,180,0.0234142,220.641,0,0,220.641,4.77452,1.58566e-18,220.641,180,0.0234142,220.641,0,0,220.641,4.57474,1.60047e-18,220.641,180,0.0234142,220.641,0,0,220.641,358.412,1.58995e-18,220.641,180,0.0234142,220.641,0,0,220.641,178.376,1.62448e-18,220.641,180,0.0234142,220.641,0,0,220.641,178.116,1.60863e-18,220.641,180,0.0234142,220.641,0,0,220.641,358.416,1.45167e-18
221.443,15.1483,0.000194455,221.443,1.43188,2.19787e-05,221.443,4.38777,8.30879e-05,221.443,15.4027,0.00019547,221.443,177.971,2.1605e-05,221.443,4.62202,8.23285e-05,221.443,15.4777,0.000194741,221.443,357.737,2.16079e-05,221.443,184.663,8.25818e-05,221.443,15.0962,0.000195067,221.443,181.633,2.19748e-05,221.443,184.331,8.29644e-05,221.443,12.1597,0.000242263,221.443,4.22229,1.01294e-05,221.443,177.842,8.46746e-05,221.443,12.0907,0.000243639,221.443,184.654,8.82167e-06,221.443,358.135,7.63833e-05,221.443,12.3905,0.000242747,221.443,356.024,9.82487e-06,221.443,358.165,8.36939e-05,221.443,12.4234,0.000242122,221.443,175.827,9.77313e-06,221.443,178.128,8.54977e-05,221.443,180,0.0232449,221.443,0,0,221.443,184.663,1.56383e-18,221.443,180,0.0232449,221.443,0,0,221.443,184.331,1.57107e-18,221.443,180,0.0232449,221.443,0,0,221.443,4.62202,1.55903e-18,221.443,180,0.0232449,221.443,0,0,221.443,4.38777,1.57341e-18,221.443,180,0.0232449,221.443,0,0,221.443,358.165,1.58489e-18,221.443,180,0.0232449,221.443,0,0,221.443,178.128,1.61904e-18,221.443,180,0.0232449,221.443,0,0,221.443,177.842,1.60346e-18,221.443,180,0.0232449,221.443,0,0,221.443,358.135,1.44645e-18
