Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
176.915,60.2314,2.24198e-05,176.915,357.377,0.00147416,176.915,91.3701,0.000204051,176.915,241.182,2.34995e-05,176.915,357.381,0.00147482,176.915,271.315,0.000203327,176.915,58.7128,2.28587e-05,176.915,357.36,0.00147388,176.915,271.016,0.00020342,176.915,240.229,2.39918e-05,176.915,357.371,0.00147408,176.915,91.3659,0.000203507,176.915,353.629,2.04367e-05,176.915,14.0641,0.0016478,176.915,91.4221,0.000212563,176.915,177.229,2.00289e-05,176.915,14.0453,0.00164912,176.915,91.2559,0.000207236,176.915,354.251,2.08596e-05,176.915,14.0609,0.0016472,176.915,271.411,0.000212158,176.915,176.968,2.15166e-05,176.915,14.0713,0.00164695,176.915,271.381,0.000213389,176.915,0,0,176.915,180,0.0364185,176.915,271.016,3.85211e-18,176.915,0,0,176.915,180,0.0364185,176.915,91.3659,3.85375e-18,176.915,0,0,176.915,180,0.0364185,176.915,271.315,3.85034e-18,176.915,0,0,176.915,180,0.0364185,176.915,91.3701,3.86404e-18,176.915,0,0,176.915,180,0.0364185,176.915,271.411,4.01756e-18,176.915,0,0,176.915,180,0.0364185,176.915,271.381,4.04088e-18,176.915,0,0,176.915,180,0.0364185,176.915,91.4221,4.02524e-18,176.915,0,0,176.915,180,0.0364185,176.915,91.2559,3.92436e-18
177.257,56.6927,2.3507e-05,177.257,357.22,0.00144521,177.257,87.3784,0.000205172,177.257,237.604,2.45001e-05,177.257,357.224,0.00144588,177.257,267.328,0.000204436,177.257,55.3244,2.39769e-05,177.257,357.202,0.00144492,177.257,267.03,0.000204626,177.257,236.757,2.50167e-05,177.257,357.213,0.00144514,177.257,87.3788,0.000204602,177.257,353.656,2.02306e-05,177.257,14.0454,0.00164627,177.257,88.2045,0.000213311,177.257,177.064,1.98653e-05,177.257,14.0268,0.00164758,177.257,88.0234,0.000208021,177.257,354.283,2.06547e-05,177.257,14.0422,0.00164567,177.257,268.193,0.000212909,177.257,176.812,2.13445e-05,177.257,14.0526,0.00164542,177.257,268.163,0.000214168,177.257,0,0,177.257,180,0.0362781,177.257,267.03,3.87494e-18,177.257,0,0,177.257,180,0.0362781,177.257,87.3788,3.87449e-18,177.257,0,0,177.257,180,0.0362781,177.257,267.328,3.87133e-18,177.257,0,0,177.257,180,0.0362781,177.257,87.3784,3.88528e-18,177.257,0,0,177.257,180,0.0362781,177.257,268.193,4.03179e-18,177.257,0,0,177.257,180,0.0362781,177.257,268.163,4.05563e-18,177.257,0,0,177.257,180,0.0362781,177.257,88.2045,4.0394e-18,177.257,0,0,177.257,180,0.0362781,177.257,88.0234,3.93923e-18
180.652,26.6585,2.92363e-05,180.652,358.958,0.00120419,180.652,51.8608,0.000181522,180.652,207.405,2.95418e-05,180.652,358.96,0.00120489,180.652,231.848,0.000180824,180.652,26.1948,2.98625e-05,180.652,358.942,0.00120377,180.652,231.577,0.000181712,180.652,207.196,3.01493e-05,180.652,358.951,0.00120415,180.652,51.8959,0.000180859,180.652,355.496,1.86482e-05,180.652,11.3906,0.00158298,180.652,59.6135,0.000177866,180.652,177.351,1.83556e-05,180.652,11.3754,0.00158427,180.652,59.2744,0.000173976,180.652,356.014,1.90767e-05,180.652,11.388,0.00158241,180.652,239.593,0.000177575,180.652,177.159,1.97631e-05,180.652,11.3964,0.00158215,180.652,239.565,0.000178748,180.652,0,0,180.652,180,0.0349274,180.652,231.577,3.44102e-18,180.652,0,0,180.652,180,0.0349274,180.652,51.8959,3.42486e-18,180.652,0,0,180.652,180,0.0349274,180.652,231.848,3.42422e-18,180.652,0,0,180.652,180,0.0349274,180.652,51.8608,3.43743e-18,180.652,0,0,180.652,180,0.0349274,180.652,239.593,3.36268e-18,180.652,0,0,180.652,180,0.0349274,180.652,239.565,3.3849e-18,180.652,0,0,180.652,180,0.0349274,180.652,59.6135,3.3682e-18,180.652,0,0,180.652,180,0.0349274,180.652,59.2744,3.29453e-18
184.047,10.5386,2.91051e-05,184.047,2.01016,0.00107502,184.047,30.2403,0.000141878,184.047,191.117,2.90852e-05,184.047,2.00973,0.00107571,184.047,210.249,0.000141305,184.047,10.4314,2.97126e-05,184.047,2.00092,0.00107463,184.047,210.029,0.000142409,184.047,191.151,2.96332e-05,184.047,2.00431,0.00107502,184.047,30.2887,0.000141261,184.047,357.47,1.79247e-05,184.047,8.72149,0.00143933,184.047,43.9853,0.00012312,184.047,178.558,1.75215e-05,184.047,8.70913,0.00144063,184.047,43.4505,0.000120922,184.047,357.823,1.83148e-05,184.047,8.71947,0.00143883,184.047,223.959,0.000122955,184.047,178.393,1.8901e-05,184.047,8.72623,0.00143853,184.047,223.935,0.000123813,184.047,0,0,184.047,180,0.0336507,184.047,210.029,2.69676e-18,184.047,0,0,184.047,180,0.0336507,184.047,30.2887,2.67501e-18,184.047,0,0,184.047,180,0.0336507,184.047,210.249,2.67585e-18,184.047,0,0,184.047,180,0.0336507,184.047,30.2403,2.6867e-18,184.047,0,0,184.047,180,0.0336507,184.047,223.959,2.32836e-18,184.047,0,0,184.047,180,0.0336507,184.047,223.935,2.3446e-18,184.047,0,0,184.047,180,0.0336507,184.047,43.9853,2.33149e-18,184.047,0,0,184.047,180,0.0336507,184.047,43.4505,2.28986e-18
187.442,3.14412,2.82346e-05,187.442,3.63401,0.000984254,187.442,18.2785,0.000115344,187.442,183.559,2.80585e-05,187.442,3.63166,0.000984912,187.442,198.295,0.00011485,187.442,3.18146,2.87906e-05,187.442,3.62806,0.00098392,187.442,198.133,0.000115984,187.442,183.688,2.85319e-05,187.442,3.62848,0.000984301,187.442,18.3281,0.000114771,187.442,358.47,1.74381e-05,187.442,7.37304,0.00129405,187.442,37.7584,8.41301e-05,187.442,179.181,1.6937e-05,187.442,7.36181,0.00129535,187.442,36.9391,8.30996e-05,187.442,358.732,1.77789e-05,187.442,7.37122,0.00129362,187.442,217.731,8.4045e-05,187.442,179.033,1.83004e-05,187.442,7.37733,0.00129327,187.442,217.712,8.46522e-05,187.442,0,0,187.442,180,0.0324428,187.442,198.133,2.19635e-18,187.442,0,0,187.442,180,0.0324428,187.442,18.3281,2.17339e-18,187.442,0,0,187.442,180,0.0324428,187.442,198.295,2.17487e-18,187.442,0,0,187.442,180,0.0324428,187.442,18.2785,2.18424e-18,187.442,0,0,187.442,180,0.0324428,187.442,217.731,1.59153e-18,187.442,0,0,187.442,180,0.0324428,187.442,217.712,1.60303e-18,187.442,0,0,187.442,180,0.0324428,187.442,37.7584,1.59314e-18,187.442,0,0,187.442,180,0.0324428,187.442,36.9391,1.57363e-18
190.837,359.617,2.76956e-05,190.837,4.4326,0.000903649,190.837,11.1831,9.92766e-05,190.837,179.906,2.74293e-05,190.837,4.42906,0.000904287,190.837,191.2,9.88252e-05,190.837,359.71,2.82026e-05,190.837,4.42811,0.000903376,190.837,191.089,9.99375e-05,190.837,180.07,2.78377e-05,190.837,4.42702,0.000903742,190.837,11.2285,9.87302e-05,190.837,358.952,1.69745e-05,190.837,6.69798,0.00116662,190.837,36.9773,5.80153e-05,190.837,179.455,1.64045e-05,190.837,6.68702,0.00116792,190.837,35.6942,5.775e-05,190.837,359.166,1.72699e-05,190.837,6.69619,0.00116625,190.837,216.953,5.79793e-05,190.837,179.32,1.77507e-05,190.837,6.70215,0.00116587,190.837,216.94,5.84086e-05,190.837,0,0,190.837,180,0.0312988,190.837,191.089,1.89249e-18,190.837,0,0,190.837,180,0.0312988,190.837,11.2285,1.86962e-18,190.837,0,0,190.837,180,0.0312988,190.837,191.2,1.87142e-18,190.837,0,0,190.837,180,0.0312988,190.837,11.1831,1.87997e-18,190.837,0,0,190.837,180,0.0312988,190.837,216.953,1.09794e-18,190.837,0,0,190.837,180,0.0312988,190.837,216.94,1.10606e-18,190.837,0,0,190.837,180,0.0312988,190.837,36.9773,1.09862e-18,190.837,0,0,190.837,180,0.0312988,190.837,35.6942,1.09359e-18
194.232,357.826,2.74675e-05,194.232,4.86791,0.000829196,194.232,6.65388,8.93174e-05,194.232,178.022,2.71424e-05,194.232,4.86342,0.000829817,194.232,186.665,8.88914e-05,194.232,357.933,2.7932e-05,194.232,4.86396,0.000828975,194.232,186.595,8.99678e-05,194.232,178.201,2.74947e-05,194.232,4.86205,0.000829328,194.232,6.69317,8.87861e-05,194.232,359.197,1.65106e-05,194.232,6.33347,0.001056,194.232,40.6018,3.98781e-05,194.232,179.574,1.58946e-05,194.232,6.32235,0.0010573,194.232,38.49,4.00876e-05,194.232,359.385,1.67662e-05,194.232,6.33162,0.00105569,194.232,220.593,3.98746e-05,194.232,179.449,1.72214e-05,194.232,6.33768,0.00105528,194.232,220.587,4.01751e-05,194.232,0,0,194.232,180,0.0302142,194.232,186.595,1.70369e-18,194.232,0,0,194.232,180,0.0302142,194.232,6.69317,1.68131e-18,194.232,0,0,194.232,180,0.0302142,194.232,186.665,1.68331e-18,194.232,0,0,194.232,180,0.0302142,194.232,6.65388,1.69138e-18,194.232,0,0,194.232,180,0.0302142,194.232,220.593,7.55092e-19,194.232,0,0,194.232,180,0.0302142,194.232,220.587,7.60783e-19,194.232,0,0,194.232,180,0.0302142,194.232,40.6018,7.55159e-19,194.232,0,0,194.232,180,0.0302142,194.232,38.49,7.59127e-19
197.627,356.868,2.74376e-05,197.627,5.138,0.000760508,197.627,3.59446,8.29499e-05,197.627,176.991,2.7072e-05,197.627,5.13252,0.000761113,197.627,183.592,8.25408e-05,197.627,356.967,2.78656e-05,197.627,5.13399,0.00076033,197.627,183.555,8.35786e-05,197.627,177.18,2.73741e-05,197.627,5.13171,0.000760674,197.627,3.62733,8.24264e-05,197.627,359.325,1.60519e-05,197.627,6.12682,0.000959153,197.627,49.7842,2.70785e-05,197.627,179.619,1.54063e-05,197.627,6.11527,0.000960438,197.627,46.0905,2.74659e-05,197.627,359.498,1.62722e-05,197.627,6.12481,0.000958887,197.627,229.819,2.71061e-05,197.627,179.503,1.67122e-05,197.627,6.13115,0.00095846,197.627,229.823,2.73135e-05,197.627,0,0,197.627,180,0.029185,197.627,183.555,1.5827e-18,197.627,0,0,197.627,180,0.029185,197.627,3.62733,1.56088e-18,197.627,0,0,197.627,180,0.029185,197.627,183.592,1.56305e-18,197.627,0,0,197.627,180,0.029185,197.627,3.59446,1.5708e-18,197.627,0,0,197.627,180,0.029185,197.627,229.819,5.133e-19,197.627,0,0,197.627,180,0.029185,197.627,229.823,5.17228e-19,197.627,0,0,197.627,180,0.029185,197.627,49.7842,5.12777e-19,197.627,0,0,197.627,180,0.029185,197.627,46.0905,5.20113e-19
201.022,356.334,2.75274e-05,201.022,5.32974,0.000697419,201.022,1.43424,7.88113e-05,201.022,176.39,2.7132e-05,201.022,5.32296,0.00069801,201.022,181.408,7.84136e-05,201.022,356.405,2.7923e-05,201.022,5.32505,0.000697278,201.022,181.396,7.94134e-05,201.022,176.599,2.73889e-05,201.022,5.32286,0.000697616,201.022,1.46121,7.82911e-05,201.022,359.389,1.56047e-05,201.022,6.01075,0.00087357,201.022,67.8274,1.87175e-05,201.022,179.626,1.49411e-05,201.022,5.99857,0.000874841,201.022,61.3091,1.88201e-05,201.022,359.554,1.57936e-05,201.022,6.00852,0.000873345,201.022,247.914,1.88005e-05,201.022,179.515,1.62253e-05,201.022,6.01528,0.000872901,201.022,247.934,1.89483e-05,201.022,0,0,201.022,180,0.0282076,201.022,181.396,1.50383e-18,201.022,0,0,201.022,180,0.0282076,201.022,1.46121,1.48258e-18,201.022,0,0,201.022,180,0.0282076,201.022,181.408,1.48489e-18,201.022,0,0,201.022,180,0.0282076,201.022,1.43424,1.49242e-18,201.022,0,0,201.022,180,0.0282076,201.022,247.914,3.56019e-19,201.022,0,0,201.022,180,0.0282076,201.022,247.934,3.58818e-19,201.022,0,0,201.022,180,0.0282076,201.022,67.8274,3.54448e-19,201.022,0,0,201.022,180,0.0282076,201.022,61.3091,3.5639e-19
204.417,356.026,2.76937e-05,204.417,5.48507,0.000639634,204.417,359.851,7.61441e-05,204.417,176.009,2.72692e-05,204.417,5.47642,0.000640207,204.417,179.785,7.57425e-05,204.417,356.05,2.80535e-05,204.417,5.4789,0.000639519,204.417,179.793,7.67058e-05,204.417,176.258,2.7491e-05,204.417,5.47742,0.000639858,204.417,359.873,7.56243e-05,204.417,359.415,1.51734e-05,204.417,5.95334,0.000797355,204.417,96.24,1.51842e-05,204.417,179.611,1.44997e-05,204.417,5.9403,0.000798611,204.417,87.2476,1.43254e-05,204.417,359.578,1.53336e-05,204.417,5.95076,0.000797167,204.417,276.072,1.53537e-05,204.417,179.502,1.57623e-05,204.417,5.9581,0.000796709,204.417,276.101,1.54817e-05,204.417,0,0,204.417,180,0.0272784,204.417,179.793,1.45255e-18,204.417,0,0,204.417,180,0.0272784,204.417,359.873,1.43207e-18,204.417,0,0,204.417,180,0.0272784,204.417,179.785,1.43431e-18,204.417,0,0,204.417,180,0.0272784,204.417,359.851,1.44192e-18,204.417,0,0,204.417,180,0.0272784,204.417,276.072,2.90748e-19,204.417,0,0,204.417,180,0.0272784,204.417,276.101,2.93172e-19,204.417,0,0,204.417,180,0.0272784,204.417,96.24,2.87539e-19,204.417,0,0,204.417,180,0.0272784,204.417,87.2476,2.71276e-19
207.812,355.829,2.79173e-05,207.812,5.62616,0.000586764,207.812,358.643,7.4514e-05,207.812,175.75,2.74493e-05,207.812,5.61573,0.000587308,207.812,178.536,7.407e-05,207.812,355.809,2.8224e-05,207.812,5.61837,0.00058666,207.812,178.559,7.49986e-05,207.812,176.038,2.76576e-05,207.812,5.61748,0.000587013,207.812,358.661,7.39922e-05,207.812,359.413,1.47603e-05,207.812,5.93861,0.000729055,207.812,123.975,1.63511e-05,207.812,179.581,1.40824e-05,207.812,5.92446,0.000730296,207.812,116.784,1.43302e-05,207.812,359.581,1.48939e-05,207.812,5.93551,0.000728901,207.812,303.159,1.64937e-05,207.812,179.469,1.53238e-05,207.812,5.94366,0.000728431,207.812,303.175,1.6638e-05,207.812,0,0,207.812,180,0.0263944,207.812,178.559,1.42022e-18,207.812,0,0,207.812,180,0.0263944,207.812,358.661,1.40117e-18,207.812,0,0,207.812,180,0.0263944,207.812,178.536,1.40264e-18,207.812,0,0,207.812,180,0.0263944,207.812,358.643,1.41105e-18,207.812,0,0,207.812,180,0.0263944,207.812,303.159,3.12336e-19,207.812,0,0,207.812,180,0.0263944,207.812,303.175,3.15069e-19,207.812,0,0,207.812,180,0.0263944,207.812,123.975,3.09635e-19,207.812,0,0,207.812,180,0.0263944,207.812,116.784,2.71366e-19
209.237,355.757,2.80235e-05,209.237,5.68442,0.000565927,209.237,358.21,7.40663e-05,209.237,175.669,2.75352e-05,209.237,5.67369,0.000566457,209.237,178.097,7.35994e-05,209.237,355.735,2.83054e-05,209.237,5.67631,0.000565826,209.237,178.125,7.45139e-05,209.237,175.96,2.77414e-05,209.237,5.67519,0.000566186,209.237,358.227,7.3543e-05,209.237,359.406,1.45926e-05,209.237,5.94307,0.000702453,209.237,132.514,1.7742e-05,209.237,179.565,1.39142e-05,209.237,5.92833,0.000703687,209.237,126.683,1.53536e-05,209.237,359.578,1.47156e-05,209.237,5.93966,0.000702313,209.237,311.583,1.78207e-05,209.237,179.451,1.51471e-05,209.237,5.94824,0.000701838,209.237,311.592,1.7978e-05,209.237,0,0,209.237,180,0.026036,209.237,178.125,1.41105e-18,209.237,0,0,209.237,180,0.026036,209.237,358.227,1.39266e-18,209.237,0,0,209.237,180,0.026036,209.237,178.097,1.39373e-18,209.237,0,0,209.237,180,0.026036,209.237,358.21,1.40257e-18,209.237,0,0,209.237,180,0.026036,209.237,311.583,3.37465e-19,209.237,0,0,209.237,180,0.026036,209.237,311.592,3.40445e-19,209.237,0,0,209.237,180,0.026036,209.237,132.514,3.35974e-19,209.237,0,0,209.237,180,0.026036,209.237,126.683,2.90747e-19
210.663,355.688,2.81336e-05,210.663,5.74327,0.000545847,210.663,357.812,7.37321e-05,210.663,175.599,2.76287e-05,210.663,5.73247,0.000546367,210.663,177.697,7.32484e-05,210.663,355.672,2.83941e-05,210.663,5.73499,0.000545751,210.663,177.73,7.41491e-05,210.663,175.886,2.78299e-05,210.663,5.7334,0.000546116,210.663,357.827,7.32071e-05,210.663,359.395,1.44285e-05,210.663,5.95328,0.00067697,210.663,139.214,1.93998e-05,210.663,179.549,1.37502e-05,210.663,5.93788,0.000678198,210.663,134.59,1.67191e-05,210.663,359.574,1.45409e-05,210.663,5.94949,0.000676844,210.663,318.295,1.94133e-05,210.663,179.429,1.49746e-05,210.663,5.95858,0.000676364,210.663,318.299,1.95856e-05,210.663,0,0,210.663,180,0.0256848,210.663,177.73,1.40414e-18,210.663,0,0,210.663,180,0.0256848,210.663,357.827,1.3863e-18,210.663,0,0,210.663,180,0.0256848,210.663,177.697,1.38708e-18,210.663,0,0,210.663,180,0.0256848,210.663,357.812,1.39624e-18,210.663,0,0,210.663,180,0.0256848,210.663,318.295,3.67623e-19,210.663,0,0,210.663,180,0.0256848,210.663,318.299,3.70886e-19,210.663,0,0,210.663,180,0.0256848,210.663,139.214,3.67368e-19,210.663,0,0,210.663,180,0.0256848,210.663,134.59,3.16604e-19
212.088,355.623,2.8247e-05,212.088,5.8035,0.000526493,212.088,357.445,7.34993e-05,212.088,175.535,2.77298e-05,212.088,5.79264,0.000527005,212.088,177.327,7.30062e-05,212.088,355.614,2.84902e-05,212.088,5.79499,0.000526404,212.088,177.365,7.38935e-05,212.088,175.818,2.79221e-05,212.088,5.79289,0.000526771,212.088,357.46,7.29722e-05,212.088,359.381,1.42679e-05,212.088,5.96903,0.00065254,212.088,144.447,2.12028e-05,212.088,179.531,1.35902e-05,212.088,5.95288,0.000653761,212.088,140.789,1.82847e-05,212.088,359.569,1.437e-05,212.088,5.96478,0.000652426,212.088,323.597,2.11674e-05,212.088,179.404,1.48065e-05,212.088,5.97446,0.000651942,212.088,323.596,2.1356e-05,212.088,0,0,212.088,180,0.0253407,212.088,177.365,1.3993e-18,212.088,0,0,212.088,180,0.0253407,212.088,357.46,1.38185e-18,212.088,0,0,212.088,180,0.0253407,212.088,177.327,1.3825e-18,212.088,0,0,212.088,180,0.0253407,212.088,357.445,1.39183e-18,212.088,0,0,212.088,180,0.0253407,212.088,323.597,4.0084e-19,212.088,0,0,212.088,180,0.0253407,212.088,323.596,4.04411e-19,212.088,0,0,212.088,180,0.0253407,212.088,144.447,4.01511e-19,212.088,0,0,212.088,180,0.0253407,212.088,140.789,3.46251e-19
213.514,355.562,2.8364e-05,213.514,5.86581,0.000507835,213.514,357.108,7.33599e-05,213.514,175.471,2.78376e-05,213.514,5.85475,0.000508341,213.514,176.981,7.28619e-05,213.514,355.557,2.85928e-05,213.514,5.85679,0.000507755,213.514,177.023,7.3736e-05,213.514,175.757,2.80184e-05,213.514,5.85431,0.000508122,213.514,357.122,7.28305e-05,213.514,359.363,1.41109e-05,213.514,5.99021,0.000629101,213.514,148.569,2.30769e-05,213.514,179.512,1.34343e-05,213.514,5.97317,0.000630317,213.514,145.656,1.99583e-05,213.514,359.562,1.42028e-05,213.514,5.98538,0.000629001,213.514,327.787,2.30113e-05,213.514,179.376,1.46427e-05,213.514,5.99578,0.000628512,213.514,327.781,2.3217e-05,213.514,0,0,213.514,180,0.0250035,213.514,177.023,1.39631e-18,213.514,0,0,213.514,180,0.0250035,213.514,357.122,1.37917e-18,213.514,0,0,213.514,180,0.0250035,213.514,176.981,1.37976e-18,213.514,0,0,213.514,180,0.0250035,213.514,357.108,1.38919e-18,213.514,0,0,213.514,180,0.0250035,213.514,327.787,4.35758e-19,213.514,0,0,213.514,180,0.0250035,213.514,327.781,4.39652e-19,213.514,0,0,213.514,180,0.0250035,213.514,148.569,4.37e-19,213.514,0,0,213.514,180,0.0250035,213.514,145.656,3.77944e-19
214.939,355.505,2.84857e-05,214.939,5.93082,0.000489843,214.939,356.796,7.33089e-05,214.939,175.404,2.79511e-05,214.939,5.91933,0.000490343,214.939,176.654,7.28051e-05,214.939,355.499,2.87009e-05,214.939,5.92093,0.000489772,214.939,176.7,7.36662e-05,214.939,175.702,2.81199e-05,214.939,5.91824,0.00049014,214.939,356.81,7.27769e-05,214.939,359.341,1.39575e-05,214.939,6.01677,0.000606598,214.939,151.86,2.49803e-05,214.939,179.493,1.32824e-05,214.939,5.99868,0.000607808,214.939,149.519,2.16853e-05,214.939,359.556,1.40394e-05,214.939,6.01124,0.00060651,214.939,331.116,2.48961e-05,214.939,179.344,1.44832e-05,214.939,6.0225,0.000606017,214.939,331.106,2.51193e-05,214.939,0,0,214.939,180,0.024673,214.939,176.7,1.39499e-18,214.939,0,0,214.939,180,0.024673,214.939,356.81,1.37815e-18,214.939,0,0,214.939,180,0.024673,214.939,176.654,1.37869e-18,214.939,0,0,214.939,180,0.024673,214.939,356.796,1.38823e-18,214.939,0,0,214.939,180,0.024673,214.939,331.116,4.7145e-19,214.939,0,0,214.939,180,0.024673,214.939,331.106,4.75677e-19,214.939,0,0,214.939,180,0.024673,214.939,151.86,4.73044e-19,214.939,0,0,214.939,180,0.024673,214.939,149.519,4.10649e-19
216.365,355.45,2.86135e-05,216.365,5.99909,0.000472489,216.365,356.506,7.33432e-05,216.365,175.334,2.80688e-05,216.365,5.98697,0.000472983,216.365,176.342,7.28262e-05,216.365,355.438,2.88133e-05,216.365,5.98791,0.000472425,216.365,176.392,7.36747e-05,216.365,175.652,2.82276e-05,216.365,5.98521,0.000472795,216.365,356.521,7.28082e-05,216.365,359.315,1.38075e-05,216.365,6.04876,0.000584978,216.365,154.527,2.68911e-05,216.365,179.475,1.31346e-05,216.365,6.02943,0.000586181,216.365,152.625,2.34353e-05,216.365,359.55,1.38796e-05,216.365,6.04234,0.000584902,216.365,333.785,2.6789e-05,216.365,179.308,1.43279e-05,216.365,6.05467,0.000584405,216.365,333.771,2.703e-05,216.365,0,0,216.365,180,0.0243489,216.365,176.392,1.39515e-18,216.365,0,0,216.365,180,0.0243489,216.365,356.521,1.37875e-18,216.365,0,0,216.365,180,0.0243489,216.365,176.342,1.37909e-18,216.365,0,0,216.365,180,0.0243489,216.365,356.506,1.38888e-18,216.365,0,0,216.365,180,0.0243489,216.365,333.785,5.07295e-19,216.365,0,0,216.365,180,0.0243489,216.365,333.771,5.11858e-19,216.365,0,0,216.365,180,0.0243489,216.365,154.527,5.09229e-19,216.365,0,0,216.365,180,0.0243489,216.365,152.625,4.43788e-19
217.79,355.395,2.87487e-05,217.79,6.07117,0.000455746,217.79,356.234,7.3461e-05,217.79,175.259,2.81897e-05,217.79,6.05826,0.000456232,217.79,176.044,7.29167e-05,217.79,355.375,2.8929e-05,217.79,6.05828,0.000455687,217.79,176.098,7.37528e-05,217.79,175.606,2.83432e-05,217.79,6.05567,0.000456059,217.79,356.249,7.29228e-05,217.79,359.283,1.3661e-05,217.79,6.0863,0.000564192,217.79,156.712,2.87997e-05,217.79,179.457,1.29908e-05,217.79,6.06545,0.000565389,217.79,155.153,2.51929e-05,217.79,359.546,1.37238e-05,217.79,6.07874,0.000564127,217.79,335.947,2.86679e-05,217.79,179.267,1.41767e-05,217.79,6.09239,0.000563627,217.79,335.928,2.89265e-05,217.79,0,0,217.79,180,0.0240312,217.79,176.098,1.39663e-18,217.79,0,0,217.79,180,0.0240312,217.79,356.249,1.38092e-18,217.79,0,0,217.79,180,0.0240312,217.79,176.044,1.3808e-18,217.79,0,0,217.79,180,0.0240312,217.79,356.234,1.39111e-18,217.79,0,0,217.79,180,0.0240312,217.79,335.947,5.42875e-19,217.79,0,0,217.79,180,0.0240312,217.79,335.928,5.47772e-19,217.79,0,0,217.79,180,0.0240312,217.79,156.712,5.45372e-19,217.79,0,0,217.79,180,0.0240312,217.79,155.153,4.7707e-19
219.216,355.335,2.88921e-05,219.216,6.14755,0.000439586,219.216,355.973,7.36604e-05,219.216,175.182,2.83128e-05,219.216,6.13389,0.000440062,219.216,175.76,7.30701e-05,219.216,355.314,2.90475e-05,219.216,6.13262,0.000439529,219.216,175.819,7.38943e-05,219.216,175.559,2.84676e-05,219.216,6.13003,0.000439907,219.216,355.99,7.31189e-05,219.216,359.246,1.35177e-05,219.216,6.12957,0.000544196,219.216,158.513,3.07027e-05,219.216,179.442,1.28511e-05,219.216,6.10685,0.000545385,219.216,157.225,2.69508e-05,219.216,359.544,1.35718e-05,219.216,6.12055,0.000544141,219.216,337.724,3.05188e-05,219.216,179.22,1.40295e-05,219.216,6.13584,0.000543638,219.216,337.7,3.07948e-05,219.216,0,0,219.216,180,0.0237197,219.216,175.819,1.39931e-18,219.216,0,0,219.216,180,0.0237197,219.216,355.99,1.38463e-18,219.216,0,0,219.216,180,0.0237197,219.216,175.76,1.38371e-18,219.216,0,0,219.216,180,0.0237197,219.216,355.973,1.39488e-18,219.216,0,0,219.216,180,0.0237197,219.216,337.724,5.77925e-19,219.216,0,0,219.216,180,0.0237197,219.216,337.7,5.83152e-19,219.216,0,0,219.216,180,0.0237197,219.216,158.513,5.81407e-19,219.216,0,0,219.216,180,0.0237197,219.216,157.225,5.10358e-19
