Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
175.89,21.5092,2.80544e-05,175.89,139.151,1.48664e-05,175.89,176.789,0.00145241,175.89,23.5637,2.79285e-05,175.89,356.391,9.99292e-06,175.89,176.296,0.00139239,175.89,207.592,3.12738e-05,175.89,356.778,1.03195e-05,175.89,176.402,0.00144797,175.89,206.063,3.05219e-05,175.89,137.807,1.45526e-05,175.89,176.63,0.00139477,175.89,203.152,3.77742e-06,175.89,234,6.10252e-06,175.89,176.848,0.00155797,175.89,321.524,2.74387e-06,175.89,233.493,6.18202e-06,175.89,176.576,0.00137832,175.89,323.151,2.68932e-06,175.89,311.593,6.9365e-06,175.89,176.544,0.00154701,175.89,202.573,3.98621e-06,175.89,309.669,6.69397e-06,175.89,176.672,0.00162764,175.89,0,0,175.89,0,0,175.89,180,0.0368445,175.89,0,0,175.89,0,0,175.89,180,0.0368445,175.89,0,0,175.89,0,0,175.89,180,0.0368445,175.89,0,0,175.89,0,0,175.89,180,0.0368445,175.89,0,0,175.89,0,0,175.89,180,0.0368445,175.89,0,0,175.89,0,0,175.89,180,0.0368445,175.89,0,0,175.89,0,0,175.89,180,0.0368445,175.89,0,0,175.89,0,0,175.89,180,0.0368445
176.231,21.6414,2.70656e-05,176.231,139.188,1.48584e-05,176.231,176.866,0.0014521,176.231,23.777,2.70191e-05,176.231,358.016,1.05105e-05,176.231,176.365,0.00139179,176.231,207.522,3.0453e-05,176.231,358.322,1.08306e-05,176.231,176.47,0.00144712,176.231,205.952,2.96417e-05,176.231,137.852,1.45407e-05,176.231,176.712,0.00139463,176.231,201.869,3.81512e-06,176.231,232.74,6.37675e-06,176.231,176.915,0.00155743,176.231,321.496,2.63757e-06,176.231,232.289,6.45618e-06,176.231,176.65,0.00137833,176.231,323.255,2.58334e-06,176.231,309.032,6.85127e-06,176.231,176.601,0.00154607,176.231,201.357,4.02999e-06,176.231,306.984,6.61811e-06,176.231,176.727,0.00162638,176.231,0,0,176.231,0,0,176.231,180,0.0367017,176.231,0,0,176.231,0,0,176.231,180,0.0367017,176.231,0,0,176.231,0,0,176.231,180,0.0367017,176.231,0,0,176.231,0,0,176.231,180,0.0367017,176.231,0,0,176.231,0,0,176.231,180,0.0367017,176.231,0,0,176.231,0,0,176.231,180,0.0367017,176.231,0,0,176.231,0,0,176.231,180,0.0367017,176.231,0,0,176.231,0,0,176.231,180,0.0367017
176.573,21.8067,2.61165e-05,176.573,139.224,1.48114e-05,176.573,176.939,0.00145173,176.573,24.0066,2.61511e-05,176.573,359.293,1.10478e-05,176.573,176.432,0.00139108,176.573,207.446,2.96476e-05,176.573,359.539,1.13613e-05,176.573,176.535,0.00144616,176.573,205.849,2.87759e-05,176.573,137.892,1.44898e-05,176.573,176.789,0.00139442,176.573,200.597,3.84249e-06,176.573,231.247,6.64115e-06,176.573,176.977,0.00155683,176.573,321.715,2.53616e-06,176.573,230.85,6.72057e-06,176.573,176.719,0.00137827,176.573,323.614,2.48313e-06,176.573,306.428,6.73918e-06,176.573,176.655,0.00154502,176.573,200.145,4.06349e-06,176.573,304.246,6.51614e-06,176.573,176.779,0.00162503,176.573,0,0,176.573,0,0,176.573,180,0.0365597,176.573,0,0,176.573,0,0,176.573,180,0.0365597,176.573,0,0,176.573,0,0,176.573,180,0.0365597,176.573,0,0,176.573,0,0,176.573,180,0.0365597,176.573,0,0,176.573,0,0,176.573,180,0.0365597,176.573,0,0,176.573,0,0,176.573,180,0.0365597,176.573,0,0,176.573,0,0,176.573,180,0.0365597,176.573,0,0,176.573,0,0,176.573,180,0.0365597
176.915,22.0028,2.52061e-05,176.915,139.29,1.47268e-05,176.915,177.007,0.00145129,176.915,24.247,2.53216e-05,176.915,0.246369,1.15962e-05,176.915,176.497,0.00139026,176.915,207.365,2.88569e-05,176.915,0.44777,1.19034e-05,176.915,176.598,0.0014451,176.915,205.759,2.79249e-05,176.915,137.961,1.44013e-05,176.915,176.862,0.00139415,176.915,199.354,3.86034e-06,176.915,229.556,6.89053e-06,176.915,177.036,0.00155618,176.915,322.171,2.44108e-06,176.915,229.21,6.9699e-06,176.915,176.783,0.00137816,176.915,324.215,2.39012e-06,176.915,303.81,6.59996e-06,176.915,176.708,0.00154388,176.915,198.953,4.08744e-06,176.915,301.482,6.38768e-06,176.915,176.83,0.00162358,176.915,0,0,176.915,0,0,176.915,180,0.0364185,176.915,0,0,176.915,0,0,176.915,180,0.0364185,176.915,0,0,176.915,0,0,176.915,180,0.0364185,176.915,0,0,176.915,0,0,176.915,180,0.0364185,176.915,0,0,176.915,0,0,176.915,180,0.0364185,176.915,0,0,176.915,0,0,176.915,180,0.0364185,176.915,0,0,176.915,0,0,176.915,180,0.0364185,176.915,0,0,176.915,0,0,176.915,180,0.0364185
177.257,22.2273,2.43328e-05,177.257,139.413,1.46079e-05,177.257,177.071,0.00145077,177.257,24.4934,2.45275e-05,177.257,0.905408,1.21466e-05,177.257,176.56,0.00138934,177.257,207.283,2.80801e-05,177.257,1.07485,1.24476e-05,177.257,176.66,0.00144395,177.257,205.685,2.70898e-05,177.257,138.086,1.42784e-05,177.257,176.93,0.00139381,177.257,198.155,3.86963e-06,177.257,227.701,7.12008e-06,177.257,177.09,0.00155546,177.257,322.848,2.35338e-06,177.257,227.404,7.19933e-06,177.257,176.843,0.00137798,177.257,325.036,2.30532e-06,177.257,301.209,6.43434e-06,177.257,176.759,0.00154265,177.257,197.795,4.10271e-06,177.257,298.725,6.2333e-06,177.257,176.88,0.00162206,177.257,0,0,177.257,0,0,177.257,180,0.0362781,177.257,0,0,177.257,0,0,177.257,180,0.0362781,177.257,0,0,177.257,0,0,177.257,180,0.0362781,177.257,0,0,177.257,0,0,177.257,180,0.0362781,177.257,0,0,177.257,0,0,177.257,180,0.0362781,177.257,0,0,177.257,0,0,177.257,180,0.0362781,177.257,0,0,177.257,0,0,177.257,180,0.0362781,177.257,0,0,177.257,0,0,177.257,180,0.0362781
180.652,25.5083,1.73475e-05,180.652,146.885,1.29991e-05,180.652,177.504,0.00144111,180.652,26.9744,1.79707e-05,180.652,359.124,1.63342e-05,180.652,177.119,0.00137727,180.652,206.82,2.10953e-05,180.652,359.222,1.65929e-05,180.652,177.207,0.00142983,180.652,206.108,1.98441e-05,180.652,145.728,1.26094e-05,180.652,177.396,0.00138607,180.652,189.528,3.70695e-06,180.652,207.816,7.95956e-06,180.652,177.449,0.00154455,180.652,335.557,1.90464e-06,180.652,207.881,8.0259e-06,180.652,177.235,0.0013722,180.652,338.183,1.89635e-06,180.652,283.16,4.03722e-06,180.652,177.199,0.001528,180.652,189.183,3.98055e-06,180.652,278.266,3.9281e-06,180.652,177.307,0.00160467,180.652,0,0,180.652,0,0,180.652,180,0.0349274,180.652,0,0,180.652,0,0,180.652,180,0.0349274,180.652,0,0,180.652,0,0,180.652,180,0.0349274,180.652,0,0,180.652,0,0,180.652,180,0.0349274,180.652,0,0,180.652,0,0,180.652,180,0.0349274,180.652,0,0,180.652,0,0,180.652,180,0.0349274,180.652,0,0,180.652,0,0,180.652,180,0.0349274,180.652,0,0,180.652,0,0,180.652,180,0.0349274
184.047,29.9007,1.23953e-05,184.047,158.625,1.31129e-05,184.047,177.757,0.00142458,184.047,30.2545,1.29458e-05,184.047,356.241,1.79316e-05,184.047,177.514,0.00136235,184.047,207.746,1.54903e-05,184.047,356.304,1.81702e-05,184.047,177.593,0.00141309,184.047,208.22,1.44049e-05,184.047,157.961,1.26709e-05,184.047,177.666,0.00137152,184.047,185.432,3.44421e-06,184.047,195.39,7.29443e-06,184.047,177.628,0.0015279,184.047,345.756,1.88663e-06,184.047,195.681,7.3327e-06,184.047,177.434,0.00136049,184.047,347.718,1.87962e-06,184.047,289.491,2.27744e-06,184.047,177.485,0.00151134,184.047,184.879,3.72961e-06,184.047,280.515,2.13093e-06,184.047,177.584,0.00158548,184.047,0,0,184.047,0,0,184.047,180,0.0336507,184.047,0,0,184.047,0,0,184.047,180,0.0336507,184.047,0,0,184.047,0,0,184.047,180,0.0336507,184.047,0,0,184.047,0,0,184.047,180,0.0336507,184.047,0,0,184.047,0,0,184.047,180,0.0336507,184.047,0,0,184.047,0,0,184.047,180,0.0336507,184.047,0,0,184.047,0,0,184.047,180,0.0336507,184.047,0,0,184.047,0,0,184.047,180,0.0336507
187.442,35.8907,8.61149e-06,187.442,165.911,1.40866e-05,187.442,177.935,0.00140468,187.442,35.4224,9.03062e-06,187.442,355.579,1.85921e-05,187.442,177.768,0.00134508,187.442,210.141,1.11348e-05,187.442,355.585,1.88257e-05,187.442,177.839,0.00139411,187.442,211.754,1.02423e-05,187.442,165.603,1.36197e-05,187.442,177.855,0.00135351,187.442,183.395,3.22089e-06,187.442,189.196,6.5525e-06,187.442,177.715,0.00150888,187.442,350.822,1.94491e-06,187.442,189.668,6.55871e-06,187.442,177.535,0.00134619,187.442,352.454,1.9165e-06,187.442,312.705,1.7189e-06,187.442,177.627,0.00149333,187.442,182.659,3.51416e-06,187.442,302.826,1.43096e-06,187.442,177.72,0.00156506,187.442,0,0,187.442,0,0,187.442,180,0.0324428,187.442,0,0,187.442,0,0,187.442,180,0.0324428,187.442,0,0,187.442,0,0,187.442,180,0.0324428,187.442,0,0,187.442,0,0,187.442,180,0.0324428,187.442,0,0,187.442,0,0,187.442,180,0.0324428,187.442,0,0,187.442,0,0,187.442,180,0.0324428,187.442,0,0,187.442,0,0,187.442,180,0.0324428,187.442,0,0,187.442,0,0,187.442,180,0.0324428
190.837,44.9079,5.65711e-06,190.837,170.218,1.50059e-05,190.837,178.061,0.00138328,190.837,43.5487,5.97173e-06,190.837,355.997,1.89563e-05,190.837,177.933,0.00132622,190.837,213.74,7.71964e-06,190.837,355.936,1.91965e-05,190.837,177.999,0.0013736,190.837,216.92,6.97897e-06,190.837,170.125,1.45195e-05,190.837,177.989,0.00133391,190.837,182.271,3.03844e-06,190.837,185.856,5.97964e-06,190.837,177.718,0.00148946,190.837,353.333,1.99446e-06,190.837,186.51,5.95129e-06,190.837,177.547,0.00133123,190.837,354.94,1.93843e-06,190.837,331.317,1.75479e-06,190.837,177.658,0.00147487,190.837,181.348,3.34327e-06,190.837,325.628,1.36476e-06,190.837,177.748,0.0015443,190.837,0,0,190.837,0,0,190.837,180,0.0312988,190.837,0,0,190.837,0,0,190.837,180,0.0312988,190.837,0,0,190.837,0,0,190.837,180,0.0312988,190.837,0,0,190.837,0,0,190.837,180,0.0312988,190.837,0,0,190.837,0,0,190.837,180,0.0312988,190.837,0,0,190.837,0,0,190.837,180,0.0312988,190.837,0,0,190.837,0,0,190.837,180,0.0312988,190.837,0,0,190.837,0,0,190.837,180,0.0312988
194.232,59.8061,3.30935e-06,194.232,173.437,1.56961e-05,194.232,178.156,0.00136138,194.232,56.8528,3.53455e-06,194.232,357.104,1.91559e-05,194.232,178.051,0.0013066,194.232,217.654,4.93593e-06,194.232,356.962,1.94129e-05,194.232,178.112,0.00135241,194.232,223.747,4.31895e-06,194.232,173.51,1.5187e-05,194.232,178.089,0.00131371,194.232,181.591,2.88579e-06,194.232,183.794,5.54715e-06,194.232,177.627,0.00147077,194.232,354.643,2.02749e-06,194.232,184.657,5.48068e-06,194.232,177.46,0.00131674,194.232,356.409,1.94052e-06,194.232,340.946,1.9286e-06,194.232,177.581,0.00145701,194.232,180.44,3.20715e-06,194.232,338.537,1.48509e-06,194.232,177.672,0.00152424,194.232,0,0,194.232,0,0,194.232,180,0.0302142,194.232,0,0,194.232,0,0,194.232,180,0.0302142,194.232,0,0,194.232,0,0,194.232,180,0.0302142,194.232,0,0,194.232,0,0,194.232,180,0.0302142,194.232,0,0,194.232,0,0,194.232,180,0.0302142,194.232,0,0,194.232,0,0,194.232,180,0.0302142,194.232,0,0,194.232,0,0,194.232,180,0.0302142,194.232,0,0,194.232,0,0,194.232,180,0.0302142
197.627,98.4796,1.37656e-06,197.627,176.862,1.61933e-05,197.627,178.248,0.00133969,197.627,89.3507,1.46561e-06,197.627,359.157,1.92564e-05,197.627,178.157,0.001287,197.627,216.684,2.398e-06,197.627,358.901,1.95386e-05,197.627,178.214,0.00133131,197.627,231.392,1.86392e-06,197.627,177.117,1.56569e-05,197.627,178.185,0.00129363,197.627,181.144,2.75416e-06,197.627,182.292,5.21323e-06,197.627,177.409,0.00145354,197.627,355.315,2.04851e-06,197.627,183.419,5.10349e-06,197.627,177.242,0.00130343,197.627,357.395,1.92684e-06,197.627,345.596,2.10355e-06,197.627,177.372,0.00144047,197.627,179.692,3.09771e-06,197.627,345.05,1.61738e-06,197.627,177.467,0.00150561,197.627,0,0,197.627,0,0,197.627,180,0.029185,197.627,0,0,197.627,0,0,197.627,180,0.029185,197.627,0,0,197.627,0,0,197.627,180,0.029185,197.627,0,0,197.627,0,0,197.627,180,0.029185,197.627,0,0,197.627,0,0,197.627,180,0.029185,197.627,0,0,197.627,0,0,197.627,180,0.029185,197.627,0,0,197.627,0,0,197.627,180,0.029185,197.627,0,0,197.627,0,0,197.627,180,0.029185
201.022,207.629,2.23579e-06,201.022,181.859,1.67719e-05,201.022,178.385,0.00131933,201.022,206.547,2.01942e-06,201.022,2.99408,1.95114e-05,201.022,178.306,0.00126854,201.022,93.694,1.02006e-06,201.022,2.56122,1.98214e-05,201.022,178.358,0.00131142,201.022,53.9252,1.16328e-06,201.022,182.374,1.62072e-05,201.022,178.328,0.0012748,201.022,180.821,2.63702e-06,201.022,180.937,4.94659e-06,201.022,176.987,0.00143748,201.022,355.579,2.06271e-06,201.022,182.415,4.78641e-06,201.022,176.812,0.00129108,201.022,358.161,1.90145e-06,201.022,347.585,2.25594e-06,201.022,176.953,0.001425,201.022,178.944,3.0092e-06,201.022,348.258,1.72318e-06,201.022,177.06,0.00148815,201.022,0,0,201.022,0,0,201.022,180,0.0282076,201.022,0,0,201.022,0,0,201.022,180,0.0282076,201.022,0,0,201.022,0,0,201.022,180,0.0282076,201.022,0,0,201.022,0,0,201.022,180,0.0282076,201.022,0,0,201.022,0,0,201.022,180,0.0282076,201.022,0,0,201.022,0,0,201.022,180,0.0282076,201.022,0,0,201.022,0,0,201.022,180,0.0282076,201.022,0,0,201.022,0,0,201.022,180,0.0282076
204.417,223.443,7.068e-06,204.417,188.809,1.85233e-05,204.417,178.618,0.0013035,204.417,223.092,6.8296e-06,204.417,8.89382,2.0972e-05,204.417,178.551,0.00125445,204.417,57.2718,5.79217e-06,204.417,8.22919,2.12949e-05,204.417,178.595,0.00129597,204.417,50.6282,6.11785e-06,204.417,189.636,1.79399e-05,204.417,178.568,0.0012604,204.417,180.565,2.5273e-06,204.417,179.44,4.71295e-06,204.417,176.263,0.00141837,204.417,355.515,2.07425e-06,204.417,181.41,4.49286e-06,204.417,176.075,0.00127583,204.417,358.864,1.86754e-06,204.417,347.802,2.37412e-06,204.417,176.232,0.00140643,204.417,178.072,2.93477e-06,204.417,349.483,1.78613e-06,204.417,176.357,0.00146759,204.417,0,0,204.417,0,0,204.417,180,0.0272784,204.417,0,0,204.417,0,0,204.417,180,0.0272784,204.417,0,0,204.417,0,0,204.417,180,0.0272784,204.417,0,0,204.417,0,0,204.417,180,0.0272784,204.417,0,0,204.417,0,0,204.417,180,0.0272784,204.417,0,0,204.417,0,0,204.417,180,0.0272784,204.417,0,0,204.417,0,0,204.417,180,0.0272784,204.417,0,0,204.417,0,0,204.417,180,0.0272784
207.812,212.023,1.44264e-05,207.812,191.165,2.28592e-05,207.812,178.732,0.00129779,207.812,211.466,1.41584e-05,207.812,11.0783,2.50334e-05,207.812,178.672,0.00125029,207.812,36.8961,1.28063e-05,207.812,10.3227,2.53617e-05,207.812,178.712,0.00129052,207.812,34.2474,1.32844e-05,207.812,192.062,2.22395e-05,207.812,178.686,0.001256,207.812,180.504,2.41662e-06,207.812,178.031,4.46967e-06,207.812,175.554,0.00138721,207.812,355.137,2.08629e-06,207.812,180.746,4.17891e-06,207.812,175.348,0.00124949,207.812,359.595,1.82765e-06,207.812,347.303,2.43007e-06,207.812,175.523,0.00137584,207.812,177.128,2.8653e-06,207.812,350.203,1.77856e-06,207.812,175.668,0.00143489,207.812,0,0,207.812,0,0,207.812,180,0.0263944,207.812,0,0,207.812,0,0,207.812,180,0.0263944,207.812,0,0,207.812,0,0,207.812,180,0.0263944,207.812,0,0,207.812,0,0,207.812,180,0.0263944,207.812,0,0,207.812,0,0,207.812,180,0.0263944,207.812,0,0,207.812,0,0,207.812,180,0.0263944,207.812,0,0,207.812,0,0,207.812,180,0.0263944,207.812,0,0,207.812,0,0,207.812,180,0.0263944
209.237,204.274,1.7234e-05,209.237,189.217,2.48176e-05,209.237,178.616,0.00129721,209.237,203.659,1.69746e-05,209.237,9.34459,2.68854e-05,209.237,178.553,0.00125033,209.237,27.4949,1.54645e-05,209.237,8.60163,2.72329e-05,209.237,178.596,0.00129004,209.237,25.5282,1.60194e-05,209.237,190.072,2.41616e-05,209.237,178.566,0.00125596,209.237,180.622,2.37061e-06,209.237,177.684,4.37174e-06,209.237,175.478,0.00137279,209.237,354.878,2.09258e-06,209.237,180.838,4.04774e-06,209.237,175.269,0.00123717,209.237,359.923,1.80899e-06,209.237,347.368,2.4421e-06,209.237,175.447,0.00136165,209.237,176.774,2.83957e-06,209.237,351.012,1.76034e-06,209.237,175.595,0.00141983,209.237,0,0,209.237,0,0,209.237,180,0.026036,209.237,0,0,209.237,0,0,209.237,180,0.026036,209.237,0,0,209.237,0,0,209.237,180,0.026036,209.237,0,0,209.237,0,0,209.237,180,0.026036,209.237,0,0,209.237,0,0,209.237,180,0.026036,209.237,0,0,209.237,0,0,209.237,180,0.026036,209.237,0,0,209.237,0,0,209.237,180,0.026036,209.237,0,0,209.237,0,0,209.237,180,0.026036
210.663,196.919,1.93613e-05,210.663,186.427,2.63258e-05,210.663,178.411,0.00129586,210.663,196.25,1.91268e-05,210.663,6.80875,2.82859e-05,210.663,178.343,0.0012496,210.663,19.0513,1.74852e-05,210.663,6.07443,2.86665e-05,210.663,178.392,0.00128878,210.663,17.511,1.811e-05,210.663,187.247,2.56236e-05,210.663,178.356,0.00125514,210.663,180.836,2.32658e-06,210.663,177.461,4.28865e-06,210.663,175.526,0.00136117,210.663,354.541,2.10025e-06,210.663,181.156,3.92866e-06,210.663,175.316,0.00122741,210.663,0.285349,1.78879e-06,210.663,347.606,2.46077e-06,210.663,175.497,0.00135024,210.663,176.425,2.81894e-06,210.663,352.19,1.74477e-06,210.663,175.644,0.0014076,210.663,0,0,210.663,0,0,210.663,180,0.0256848,210.663,0,0,210.663,0,0,210.663,180,0.0256848,210.663,0,0,210.663,0,0,210.663,180,0.0256848,210.663,0,0,210.663,0,0,210.663,180,0.0256848,210.663,0,0,210.663,0,0,210.663,180,0.0256848,210.663,0,0,210.663,0,0,210.663,180,0.0256848,210.663,0,0,210.663,0,0,210.663,180,0.0256848,210.663,0,0,210.663,0,0,210.663,180,0.0256848
212.088,190.822,2.08451e-05,212.088,183.618,2.73447e-05,212.088,178.171,0.00129338,212.088,190.094,2.0647e-05,212.088,4.24207,2.91942e-05,212.088,178.096,0.00124773,212.088,12.2333,1.89049e-05,212.088,3.49503,2.9618e-05,212.088,178.153,0.0012864,212.088,10.948,1.95899e-05,212.088,184.43,2.6591e-05,212.088,178.109,0.00125318,212.088,181.127,2.28474e-06,212.088,177.248,4.22322e-06,212.088,175.609,0.00135332,212.088,354.103,2.10957e-06,212.088,181.609,3.82399e-06,212.088,175.397,0.00122111,212.088,0.708486,1.76695e-06,212.088,347.836,2.49098e-06,212.088,175.58,0.00134258,212.088,176.024,2.80411e-06,212.088,353.565,1.73571e-06,212.088,175.725,0.00139917,212.088,0,0,212.088,0,0,212.088,180,0.0253407,212.088,0,0,212.088,0,0,212.088,180,0.0253407,212.088,0,0,212.088,0,0,212.088,180,0.0253407,212.088,0,0,212.088,0,0,212.088,180,0.0253407,212.088,0,0,212.088,0,0,212.088,180,0.0253407,212.088,0,0,212.088,0,0,212.088,180,0.0253407,212.088,0,0,212.088,0,0,212.088,180,0.0253407,212.088,0,0,212.088,0,0,212.088,180,0.0253407
213.514,186.214,2.19087e-05,213.514,181.208,2.80256e-05,213.514,177.934,0.00129024,213.514,185.416,2.17529e-05,213.514,2.04726,2.97629e-05,213.514,177.852,0.00124519,213.514,7.15211,1.9933e-05,213.514,1.25801,3.02363e-05,213.514,177.916,0.00128335,213.514,5.99849,2.06704e-05,213.514,182.047,2.72173e-05,213.514,177.865,0.00125056,213.514,181.493,2.24449e-06,213.514,176.943,4.17279e-06,213.514,175.65,0.00134866,213.514,353.535,2.12051e-06,213.514,182.129,3.73101e-06,213.514,175.436,0.00121773,213.514,1.22487,1.74356e-06,213.514,347.894,2.53189e-06,213.514,175.622,0.00133807,213.514,175.522,2.79432e-06,213.514,355.001,1.73215e-06,213.514,175.766,0.00139397,213.514,0,0,213.514,0,0,213.514,180,0.0250035,213.514,0,0,213.514,0,0,213.514,180,0.0250035,213.514,0,0,213.514,0,0,213.514,180,0.0250035,213.514,0,0,213.514,0,0,213.514,180,0.0250035,213.514,0,0,213.514,0,0,213.514,180,0.0250035,213.514,0,0,213.514,0,0,213.514,180,0.0250035,213.514,0,0,213.514,0,0,213.514,180,0.0250035,213.514,0,0,213.514,0,0,213.514,180,0.0250035
214.939,182.959,2.27923e-05,214.939,179.284,2.85455e-05,214.939,177.714,0.00128714,214.939,182.074,2.26802e-05,214.939,0.321036,3.01716e-05,214.939,177.625,0.00124268,214.939,3.5957,2.07962e-05,214.939,359.456,3.06979e-05,214.939,177.696,0.00128034,214.939,2.47902,2.15807e-05,214.939,180.188,2.76809e-05,214.939,177.639,0.00124797,214.939,181.953,2.20507e-06,214.939,176.487,4.13319e-06,214.939,175.618,0.00134615,214.939,352.803,2.13276e-06,214.939,182.707,3.64605e-06,214.939,175.399,0.00121634,214.939,1.8752,1.71879e-06,214.939,347.693,2.58051e-06,214.939,175.59,0.00133571,214.939,174.879,2.78822e-06,214.939,356.473,1.7316e-06,214.939,175.735,0.00139093,214.939,0,0,214.939,0,0,214.939,180,0.024673,214.939,0,0,214.939,0,0,214.939,180,0.024673,214.939,0,0,214.939,0,0,214.939,180,0.024673,214.939,0,0,214.939,0,0,214.939,180,0.024673,214.939,0,0,214.939,0,0,214.939,180,0.024673,214.939,0,0,214.939,0,0,214.939,180,0.024673,214.939,0,0,214.939,0,0,214.939,180,0.024673,214.939,0,0,214.939,0,0,214.939,180,0.024673
216.365,180.774,2.36958e-05,216.365,177.781,2.90435e-05,216.365,177.508,0.00128472,216.365,179.778,2.36255e-05,216.365,359.011,3.05612e-05,216.365,177.414,0.00124084,216.365,1.22648,2.1685e-05,216.365,358.034,3.1141e-05,216.365,177.491,0.00127801,216.365,0.0717403,2.25127e-05,216.365,178.791,2.81218e-05,216.365,177.427,0.00124606,216.365,182.552,2.16599e-06,216.365,175.845,4.10065e-06,216.365,175.506,0.00134489,216.365,351.87,2.14561e-06,216.365,183.373,3.56681e-06,216.365,175.281,0.00121612,216.365,2.71815,1.69297e-06,216.365,347.19,2.63392e-06,216.365,175.478,0.00133459,216.365,174.062,2.78417e-06,216.365,358.038,1.73247e-06,216.365,175.626,0.00138916,216.365,0,0,216.365,0,0,216.365,180,0.0243489,216.365,0,0,216.365,0,0,216.365,180,0.0243489,216.365,0,0,216.365,0,0,216.365,180,0.0243489,216.365,0,0,216.365,0,0,216.365,180,0.0243489,216.365,0,0,216.365,0,0,216.365,180,0.0243489,216.365,0,0,216.365,0,0,216.365,180,0.0243489,216.365,0,0,216.365,0,0,216.365,180,0.0243489,216.365,0,0,216.365,0,0,216.365,180,0.0243489
217.79,179.291,2.47787e-05,217.79,176.563,2.96186e-05,217.79,177.304,0.00128353,217.79,178.161,2.47449e-05,217.79,357.996,3.10329e-05,217.79,177.203,0.00124021,217.79,359.632,2.27538e-05,217.79,356.869,3.16633e-05,217.79,177.286,0.0012769,217.79,358.383,2.36201e-05,217.79,177.722,2.86411e-05,217.79,177.217,0.00124536,217.79,183.366,2.12756e-06,217.79,174.989,4.07188e-06,217.79,175.324,0.00134425,217.79,350.699,2.15781e-06,217.79,184.184,3.49303e-06,217.79,175.091,0.00121647,217.79,3.8432,1.66705e-06,217.79,346.36,2.68949e-06,217.79,175.296,0.00133409,217.79,173.044,2.78015e-06,217.79,359.807,1.73497e-06,217.79,175.45,0.00138801,217.79,0,0,217.79,0,0,217.79,180,0.0240312,217.79,0,0,217.79,0,0,217.79,180,0.0240312,217.79,0,0,217.79,0,0,217.79,180,0.0240312,217.79,0,0,217.79,0,0,217.79,180,0.0240312,217.79,0,0,217.79,0,0,217.79,180,0.0240312,217.79,0,0,217.79,0,0,217.79,180,0.0240312,217.79,0,0,217.79,0,0,217.79,180,0.0240312,217.79,0,0,217.79,0,0,217.79,180,0.0240312
